"symbol","p_val","log2FC","p_val_adj","sample"
"Btd",8.68536135167601e-13,-0.0340476913773204,2.52691903165662e-08,"BL"
"Ppp2ca",8.69272349845656e-13,-0.0533908553687759,2.52906097464095e-08,"BL"
"Mphosph6",8.73944622960622e-13,-0.0822165645526048,2.54265448604163e-08,"BL"
"Slc39a3",8.99947669787237e-13,-0.016689786533379,2.61830775047899e-08,"BL"
"Pole",9.2408571613539e-13,-0.0360004034910597,2.6885349825243e-08,"BL"
"5530601H04Rik",9.31297009323525e-13,-0.0265166278394839,2.70951551892586e-08,"BL"
"Ppm1b",9.44349582536148e-13,-0.0762772409471119,2.74749067543067e-08,"BL"
"Snx27",9.58214596156533e-13,-0.0529427076621464,2.78782954605782e-08,"BL"
"Mfhas1",9.67289839594005e-13,-0.034205214970451,2.8142330593148e-08,"BL"
"C1ra",9.84368922204755e-13,-0.267353435411654,2.86392294226251e-08,"BL"
"Gopc",1.00479675842913e-12,-0.104774566749073,2.92335568897372e-08,"BL"
"Rgmb",1.00827008588659e-12,-0.0928235170862281,2.93346098787844e-08,"BL"
"Kif13a",1.01975922898671e-12,-0.0253101853744618,2.96688750081394e-08,"BL"
"Xrcc5",1.05376894987563e-12,-0.0649609966791408,3.06583538276816e-08,"BL"
"Wnk1",1.05490952366571e-12,-0.159603153714236,3.06915376815301e-08,"BL"
"Ift20",1.06297204898521e-12,-0.104680772897878,3.09261087931758e-08,"BL"
"Hipk2",1.07618786344978e-12,-0.021792054077105,3.13106096992078e-08,"BL"
"Rab10",1.08886771256194e-12,-0.190948490314459,3.16795172292772e-08,"BL"
"Masp1",1.10913773156686e-12,-0.00840693035316642,3.22692531622061e-08,"BL"
"Katnb1",1.1107725779233e-12,-0.0207003560320659,3.23168173821004e-08,"BL"
"Cenpw",1.1229737369407e-12,-0.0722624052411893,3.26717979025528e-08,"BL"
"Lemd3",1.14063452915776e-12,-0.00609267960823417,3.3185620991316e-08,"BL"
"Ndufb11",1.15525021551754e-12,-0.19515130240247,3.36108497702673e-08,"BL"
"Parp10",1.15993584942906e-12,-0.0255736039082261,3.37471736032892e-08,"BL"
"Lima1",1.18445619195935e-12,-0.0329815465109164,3.44605684488654e-08,"BL"
"Ubxn6",1.20058835821652e-12,-0.1022582713342,3.49299176939514e-08,"BL"
"Triobp",1.20797458454211e-12,-0.114249298370982,3.51448125626681e-08,"BL"
"Scyl2",1.2195556230149e-12,-0.0295475724623805,3.54817512959956e-08,"BL"
"Kctd3",1.22534434721872e-12,-0.0173901879365943,3.56501684379814e-08,"BL"
"Trerf1",1.23748278720001e-12,-0.0211705266295836,3.60033242107972e-08,"BL"
"Wdr83",1.23985025165227e-12,-0.0385363185934576,3.60722032215713e-08,"BL"
"Ino80b",1.29193329870256e-12,-0.0399897169403963,3.75875073924523e-08,"BL"
"Senp2",1.32299933925632e-12,-0.0468123382923389,3.84913427763233e-08,"BL"
"Gtf2h5",1.33179369926393e-12,-0.202657875762517,3.87472058863849e-08,"BL"
"Ccnt2",1.36601908342604e-12,-0.020212187799398,3.97429592131971e-08,"BL"
"Polr3f",1.37726406780926e-12,-0.000900039790596469,4.00701207888425e-08,"BL"
"Bmi1",1.38027686002828e-12,-0.209226734016246,4.01577749656628e-08,"BL"
"Bod1",1.38302341583701e-12,-0.0758958658432868,4.02376832603621e-08,"BL"
"Parp14",1.39054954632006e-12,-0.015699514466764,4.04566485006359e-08,"BL"
"Lrr1",1.39214226783484e-12,-0.0388689099686733,4.05029871403867e-08,"BL"
"Ipmk",1.49012893449262e-12,-0.0210339340457262,4.33538112201282e-08,"BL"
"Tada2b",1.50576015341505e-12,-0.0171452550025714,4.38085859034573e-08,"BL"
"Usp20",1.52676106047169e-12,-0.014104644371819,4.44195862933632e-08,"BL"
"Rrp12",1.53819202689551e-12,-0.0338479204694009,4.4752158830498e-08,"BL"
"Prkx",1.54459172120014e-12,-0.000863601200114389,4.49383515365969e-08,"BL"
"Pitpnm2",1.56649325301253e-12,-0.00727984646882079,4.55755547031465e-08,"BL"
"Ogfrl1",1.57139367225591e-12,-0.0433520727488444,4.57181275006134e-08,"BL"
"Lpar1",1.571654935855e-12,-0.077353180074423,4.57257287037655e-08,"BL"
"Asap1",1.60458633969107e-12,-0.057615020832658,4.6683834966972e-08,"BL"
"Gbe1",1.61084769558947e-12,-0.0207238011972679,4.686600285548e-08,"BL"
"Lamtor1",1.61831576362053e-12,-0.0679646052891691,4.70832788267756e-08,"BL"
"Cdk12",1.62840113898018e-12,-0.0597774702966444,4.73767027374894e-08,"BL"
"Dyrk2",1.65640206818167e-12,-0.0406732692436239,4.81913617716775e-08,"BL"
"Usp39",1.68925538512548e-12,-0.079657136474831,4.91471961748407e-08,"BL"
"Cpsf7",1.69699959293443e-12,-0.0292695900830707,4.93725061568344e-08,"BL"
"Kif3a",1.70875576615938e-12,-0.0829432383928157,4.9714540260641e-08,"BL"
"Pik3c2a",1.72649971770482e-12,-0.0257060411398864,5.0230782786904e-08,"BL"
"Bst2",1.77284813428903e-12,-0.295523821061968,5.15792436190052e-08,"BL"
"Hmgn1",1.78096925092251e-12,-0.119341623453649,5.18155193863396e-08,"BL"
"Nmt2",1.78805000419168e-12,-0.0387731555884676,5.20215268219529e-08,"BL"
"Mrps12",1.80026545999436e-12,-0.218286235095338,5.2376923293076e-08,"BL"
"Plekhb2",1.81237859346136e-12,-0.0236654186467133,5.27293427981647e-08,"BL"
"Rrs1",1.88223929204614e-12,-0.263418076040409,5.47618699627905e-08,"BL"
"Jade1",2.02906321862906e-12,-0.0362425499409867,5.90335652827937e-08,"BL"
"Bcar1",2.04564118417913e-12,-0.0795730841282151,5.95158846125075e-08,"BL"
"Ric8a",2.04711592057104e-12,-0.065558992816679,5.95587905930939e-08,"BL"
"Arhgap23",2.06937235364112e-12,-0.0153105486532753,6.02063192568349e-08,"BL"
"Nfyc",2.0834486568065e-12,-0.0555458967741779,6.06158552211283e-08,"BL"
"Srebf1",2.12466644252675e-12,-0.0961768532478778,6.18150454788733e-08,"BL"
"Ptdss2",2.14120727055871e-12,-0.0537539956386414,6.22962843296352e-08,"BL"
"Eif3d",2.17800733473698e-12,-0.143141230853026,6.33669453968376e-08,"BL"
"Mroh1",2.19045602821232e-12,-0.0304858933171133,6.37291276848094e-08,"BL"
"Ing1",2.21862949256918e-12,-0.0871326806610638,6.45488064568077e-08,"BL"
"Cdkn2aipnl",2.2525331960968e-12,-0.202232363010546,6.55352008072404e-08,"BL"
"Smim4",2.25546761920173e-12,-0.0510459736540144,6.56205749130551e-08,"BL"
"Pcbp4",2.27296408961972e-12,-0.0701794788774774,6.61296172233962e-08,"BL"
"Tmem183a",2.28126485989995e-12,-0.0799746245164437,6.63711198339292e-08,"BL"
"Hdac6",2.30017406804656e-12,-0.0257725279532968,6.69212643357466e-08,"BL"
"Arl14ep",2.30716337245444e-12,-0.210695863085552,6.71246111581895e-08,"BL"
"Serinc1",2.35186312771404e-12,-0.234041379294592,6.84251058377124e-08,"BL"
"Cenpp",2.35237915243388e-12,-0.0468082196675047,6.84401190609114e-08,"BL"
"Gm8773",2.35506965393619e-12,-0.0454615075866201,6.85183965116194e-08,"BL"
"Bub1b",2.37630460796708e-12,-0.0572070581650934,6.91362062641942e-08,"BL"
"Cox10",2.39858817723784e-12,-0.0366930496647823,6.97845244285578e-08,"BL"
"Coa7",2.45817459968937e-12,-0.0135810413745965,7.15181318033625e-08,"BL"
"Rgs12",2.53046700638911e-12,-0.0184189550038598,7.36214070838847e-08,"BL"
"Zwilch",2.60188006450995e-12,-0.0275193778846173,7.56990985968526e-08,"BL"
"Tor2a",2.62101822662336e-12,-0.0519778531040101,7.62559042853801e-08,"BL"
"Ctdnep1",2.6300748037945e-12,-0.0812068218506224,7.65193963415973e-08,"BL"
"Pxk",2.66597910553057e-12,-0.217320069355471,7.75639960963065e-08,"BL"
"Cwc25",2.67180184354687e-12,-0.0328882950997805,7.77334028361527e-08,"BL"
"Asf1a",2.69757041027295e-12,-0.260694191350366,7.84831135164811e-08,"BL"
"Cdk17",2.7074482723261e-12,-0.0341560897490897,7.87705000350556e-08,"BL"
"Zfand1",2.72671090377894e-12,-0.0220709817727933,7.93309270345445e-08,"BL"
"Nol10",2.74923319661959e-12,-0.0347696167938284,7.99861906224504e-08,"BL"
"Cd109",2.76870226188955e-12,-0.0489804844498549,8.05526236074146e-08,"BL"
"Mcm5",2.79415868494252e-12,-0.0893378212616952,8.12932527797177e-08,"BL"
"Gar1",2.79885716584653e-12,-0.216980057019871,8.14299503831388e-08,"BL"
"Rrm2b",2.87818122362888e-12,-0.0359434683891673,8.37378045202587e-08,"BL"
"Kif1c",2.88316572521533e-12,-0.0458546341975269,8.38828236094148e-08,"BL"
"Spats2",2.88467032752424e-12,-0.079760002148011,8.39265985089902e-08,"BL"
"Caprin1",2.89925292952075e-12,-0.15450080409265,8.43508647314766e-08,"BL"
"Dnajc15",2.98910543937662e-12,-0.0928986459769691,8.69650336532234e-08,"BL"
"Nedd4l",3.03706767725318e-12,-0.0373459744893786,8.83604470020041e-08,"BL"
"Thyn1",3.0378021762322e-12,-0.0782907523122714,8.83818165152996e-08,"BL"
"Nup133",3.10969866576033e-12,-0.0460385201097337,9.04735729816309e-08,"BL"
"Golga7",3.13913392553927e-12,-0.0697904110467095,9.13299624296395e-08,"BL"
"3110040N11Rik",3.20663598576056e-12,-0.12246969996815,9.32938673697179e-08,"BL"
"Gclm",3.22016949550524e-12,-0.0724012141596228,9.36876113022293e-08,"BL"
"Skiv2l",3.22133373193315e-12,-0.0482830141401979,9.37214835968632e-08,"BL"
"Thoc5",3.2498357301357e-12,-0.0355634715367472,9.45507207325679e-08,"BL"
"Pdcd6ip",3.25731614908764e-12,-0.0560341708453562,9.47683560415558e-08,"BL"
"Nudt1",3.31245907520286e-12,-0.053328837221926,9.63726843339519e-08,"BL"
"Ccnk",3.40285507901144e-12,-0.0437809221415001,9.90026656687587e-08,"BL"
"Mtif3",3.40662407302351e-12,-0.150845316058233,9.9112320780546e-08,"BL"
"Arhgap11a",3.44122830381135e-12,-0.053358139745786,1.00119096271087e-07,"BL"
"Rbm38",3.51307329125421e-12,-0.0319665813510881,1.0220935433575e-07,"BL"
"Emp3",3.52143227281012e-12,-0.121360224926189,1.02452550545138e-07,"BL"
"Mtmr2",3.66791983155922e-12,-0.054141648397037,1.06714459579384e-07,"BL"
"Utp3",3.72035952383279e-12,-0.0526699338475758,1.08240139986391e-07,"BL"
"4933404O12Rik",3.73210000373882e-12,-0.0349936668367532,1.08581717508777e-07,"BL"
"4931406P16Rik",3.74329809922687e-12,-0.0610178639118353,1.08907514898907e-07,"BL"
"Mrpl19",3.76380015038973e-12,-0.199595153136521,1.09504001575439e-07,"BL"
"Gtpbp2",3.90141005720481e-12,-0.0205732301853237,1.13507624204317e-07,"BL"
"Tapbpl",3.96110738773047e-12,-0.0495197400947268,1.1524445833863e-07,"BL"
"Slc19a2",3.99786299235057e-12,-0.0249128267075129,1.16313825899447e-07,"BL"
"Trim33",4.0334689330999e-12,-0.0575042763896026,1.17349745139609e-07,"BL"
"Ncoa1",4.07098314065864e-12,-0.0287765077263882,1.18441183494323e-07,"BL"
"Pip4k2c",4.07232330115982e-12,-0.0529475868691401,1.18480174123944e-07,"BL"
"Ddx42",4.13210596744351e-12,-0.080415718887433,1.20219491016802e-07,"BL"
"Nfrkb",4.13990286377546e-12,-0.00817309507037786,1.20446333918683e-07,"BL"
"Chmp5",4.22540519319365e-12,-0.0772080547809159,1.22933938690776e-07,"BL"
"Csn3",4.23913347111447e-12,-0.0248732301920332,1.23333349208604e-07,"BL"
"Apol9b",4.24202794035872e-12,-0.126187354628875,1.23417560896796e-07,"BL"
"Ptpn22",4.30855712799612e-12,-0.0730507821861209,1.25353161081919e-07,"BL"
"Pcnx",4.35093704954993e-12,-0.00766058977988442,1.26586162519606e-07,"BL"
"Nnmt",4.3819682634172e-12,-0.0938126620746254,1.2748898465586e-07,"BL"
"Atg12",4.43445779536469e-12,-0.0606891279310323,1.2901611509834e-07,"BL"
"Atp6v1h",4.53639150861584e-12,-0.0829838219025518,1.31981774551669e-07,"BL"
"Tm2d1",4.54635921444199e-12,-0.0755451087337318,1.32271774984975e-07,"BL"
"Prdx4",4.60283219006872e-12,-0.0396004621927306,1.33914799737859e-07,"BL"
"Mphosph8",4.608488469177e-12,-0.0663641930597039,1.34079363522236e-07,"BL"
"Aamdc",4.64155199749577e-12,-0.0410600011874252,1.35041313815142e-07,"BL"
"Zbtb38",4.70234120271346e-12,-0.0658656779619297,1.36809914951745e-07,"BL"
"Eif4a1",4.77202463767277e-12,-0.148734128593325,1.38837284808451e-07,"BL"
"Dhx16",4.78419939338315e-12,-0.0563645078930091,1.39191497151089e-07,"BL"
"Atxn1l",4.80482076963322e-12,-0.00983435091504002,1.39791455471709e-07,"BL"
"Scmh1",4.8305179141191e-12,-0.0324075770887037,1.40539088193381e-07,"BL"
"Cenpl",4.86927937224776e-12,-0.0249264215420295,1.41666814056176e-07,"BL"
"Edem1",4.88756798223455e-12,-0.0542516736713423,1.42198902875132e-07,"BL"
"Ammecr1l",4.92233800278536e-12,-0.0146288502904267,1.43210501853037e-07,"BL"
"Nkiras1",4.96495963238971e-12,-0.0133462970769646,1.44450535544746e-07,"BL"
"1700012B09Rik",4.9706281796074e-12,-0.0637195788990981,1.44615456257498e-07,"BL"
"Smg1",5.05204295234743e-12,-0.0478948054341573,1.46984137655596e-07,"BL"
"Zcchc14",5.12727029077022e-12,-0.0581799846227603,1.49172801839669e-07,"BL"
"Rida",5.13509850033331e-12,-0.0992123753767842,1.49400555768697e-07,"BL"
"Atf2",5.21944958203445e-12,-0.0587725557609649,1.5185466613971e-07,"BL"
"Zfp68",5.26343103974027e-12,-0.0278353484575014,1.53134262670203e-07,"BL"
"Fat1",5.33244746549878e-12,-0.0364747864504343,1.55142226561222e-07,"BL"
"Hmbs",5.54463512284767e-12,-0.0588336375830575,1.6131561426413e-07,"BL"
"Mark4",5.66931907603503e-12,-0.00887798455712241,1.64943169198163e-07,"BL"
"Auh",5.79682503424979e-12,-0.0819655807727764,1.68652827546463e-07,"BL"
"Cox5b",5.83357917024467e-12,-0.116769218567911,1.69722152379099e-07,"BL"
"Gpatch2",5.91465132482794e-12,-0.0133435981738844,1.72080865644544e-07,"BL"
"Phf19",6.00117976746952e-12,-0.0277034637637038,1.74598324154758e-07,"BL"
"Mrps17",6.02520239546745e-12,-0.204315011365757,1.7529723849373e-07,"BL"
"Tsc22d3",6.03766338853125e-12,-0.235576369971539,1.75659778625928e-07,"BL"
"Mta2",6.09295881087585e-12,-0.047044485919494,1.77268543643622e-07,"BL"
"2310009A05Rik",6.09876070066747e-12,-0.0793292721558008,1.77437343825219e-07,"BL"
"Mfsd5",6.10685394006121e-12,-0.241581646706188,1.77672808532141e-07,"BL"
"Atp6v0a2",6.19272375935473e-12,-0.0514333866207645,1.80171105054667e-07,"BL"
"Ipo4",6.56965434529686e-12,-0.043424571065739,1.91137523522067e-07,"BL"
"Ube2c",6.65113182573598e-12,-0.0218928707130925,1.93508029337963e-07,"BL"
"Copb1",6.67527919260161e-12,-0.228360642747513,1.94210572829551e-07,"BL"
"Cep120",6.70445457623337e-12,-0.0201687921816404,1.95059401440934e-07,"BL"
"Zfp827",6.76182787693818e-12,-0.0188328370621626,1.96728620251639e-07,"BL"
"Uvrag",6.8600498772405e-12,-0.0272918264333627,1.99586291128435e-07,"BL"
"Elmo2",6.86811227119834e-12,-0.0449689514252301,1.99820858418244e-07,"BL"
"Dnlz",6.87572166065403e-12,-0.0897054489016249,2.00042245995068e-07,"BL"
"Saraf",6.99654202312776e-12,-0.0897729664538952,2.03557393620879e-07,"BL"
"Map3k3",7.08296017046207e-12,-0.0331177731150215,2.06071643199423e-07,"BL"
"Oxr1",7.10722835599968e-12,-0.213612824117461,2.06777701789455e-07,"BL"
"Ppfibp1",7.37341628906767e-12,-0.218625899155827,2.14522173514135e-07,"BL"
"Mtmr14",7.38223949707289e-12,-0.0406891385203162,2.14778875927839e-07,"BL"
"Elof1",7.51605509119717e-12,-0.0726326668657518,2.1867210682329e-07,"BL"
"Cdpf1",7.55430884042681e-12,-0.0478801394482422,2.19785061403378e-07,"BL"
"Oxnad1",7.92552576032083e-12,-0.0239643823036823,2.30585246470774e-07,"BL"
"Ppfia1",8.04746434091155e-12,-0.0528424340433794,2.34132927534481e-07,"BL"
"Mast3",8.21863292197165e-12,-0.0234906352397093,2.39112906231843e-07,"BL"
"Gm49066",8.27153580253064e-12,0.00293870102216856,2.40652062638826e-07,"BL"
"Hes1",8.35253312235795e-12,-0.088044206343929,2.43008598661882e-07,"BL"
"Ube2f",8.48847650133979e-12,-0.0804924346541336,2.4696373532998e-07,"BL"
"Mre11a",8.59429368419423e-12,-0.0455639452615753,2.50042380447947e-07,"BL"
"Smim7",8.66311890864188e-12,-0.107565873594545,2.52044781528027e-07,"BL"
"Phf20",8.7619924530773e-12,-0.0552919393234754,2.54921408429831e-07,"BL"
"Slc1a4",9.02636437652854e-12,-0.0180888302667027,2.62613045170721e-07,"BL"
"Mbd1",9.29812237631277e-12,-0.0179971057447995,2.70519572416444e-07,"BL"
"Fam3c",9.32928237375955e-12,-0.0581530201017497,2.7142614138216e-07,"BL"
"Eif4enif1",9.67989562863862e-12,-0.0428448282579154,2.81626883419612e-07,"BL"
"Zkscan17",9.77206311572172e-12,-0.0186012152070585,2.84308404288808e-07,"BL"
"Ly6a",9.81135445103381e-12,-0.0760195067774845,2.85451546398378e-07,"BL"
"Pcif1",9.85723052715424e-12,-0.0967471564108802,2.86786264957025e-07,"BL"
"Sqstm1",1.01597423163761e-11,-0.258523737125144,2.95587542952645e-07,"BL"
"Slf2",1.0228217290065e-11,-0.152783332995673,2.97579753837152e-07,"BL"
"Cul5",1.02619498125579e-11,-0.0706760886858145,2.98561167846559e-07,"BL"
"Cln6",1.04031523014784e-11,-0.0247234290610407,3.02669313059212e-07,"BL"
"Tlk2",1.04334330371477e-11,-0.0601276264279979,3.03550300782775e-07,"BL"
"Rreb1",1.07552853996003e-11,-0.0231987833216079,3.12914273415971e-07,"BL"
"Nras",1.09683588886067e-11,-0.0738191815685925,3.19113433505124e-07,"BL"
"Cops3",1.10782403440551e-11,-0.0919671056065454,3.22310324569938e-07,"BL"
"Cdc45",1.13159006977048e-11,-0.0617754300559321,3.29224814899023e-07,"BL"
"Slc9a1",1.17944921927465e-11,-0.0150172445619139,3.43148955855766e-07,"BL"
"Cdc25a",1.1928408547266e-11,-0.0201552597447568,3.47045118274157e-07,"BL"
"Gins1",1.23919387429076e-11,-0.0258174117223252,3.60531065786154e-07,"BL"
"Ppp4r3a",1.24640587686176e-11,-0.0442029117215607,3.6262932581416e-07,"BL"
"8030462N17Rik",1.28701041777446e-11,-0.0286268438205375,3.74442810947301e-07,"BL"
"Rbm43",1.30364918319213e-11,-0.0252515683137801,3.79283693357917e-07,"BL"
"Zdhhc4",1.32314237965218e-11,-0.0895739052833765,3.84955043936005e-07,"BL"
"Parp9",1.3246072432368e-11,-0.0304703879777243,3.85381231347314e-07,"BL"
"Pde12",1.36151728966767e-11,-0.0307769755492693,3.96119840255911e-07,"BL"
"Rcor3",1.36396722591777e-11,-0.0418268109845381,3.96832624708516e-07,"BL"
"Sdcbp",1.36496187068104e-11,-0.265140764607218,3.97122006655941e-07,"BL"
"Qsox1",1.37888047849736e-11,-0.0353965883001174,4.01171486414023e-07,"BL"
"Ctc1",1.42069843048147e-11,-0.0313716850083533,4.13338001364279e-07,"BL"
"Fubp3",1.43330232051026e-11,-0.0500729005624315,4.17004977129256e-07,"BL"
"Slc6a9",1.43490363911692e-11,-0.0244902141494199,4.17470864764678e-07,"BL"
"Zfp275",1.45507433370373e-11,-0.01538212486848,4.23339326647763e-07,"BL"
"Hdac7",1.53111723725716e-11,-0.0299009096521957,4.45463249007599e-07,"BL"
"Vps54",1.56005675915011e-11,-0.0122762442945099,4.53882913507132e-07,"BL"
"Tuba1c",1.57076785935847e-11,-0.243727182200005,4.56999201001753e-07,"BL"
"Zfp871",1.57521394524003e-11,-0.0341341619951399,4.58292745228134e-07,"BL"
"Rad51",1.58086909889511e-11,-0.0470297790018632,4.59938055632545e-07,"BL"
"Mmab",1.60129964639213e-11,-0.0255628536373802,4.65882119121326e-07,"BL"
"Pias2",1.60267953632638e-11,-0.0505720380185987,4.66283584298797e-07,"BL"
"0610012G03Rik",1.61466897512452e-11,-0.0804338791157438,4.69771791622728e-07,"BL"
"Vezf1",1.65992637402573e-11,-0.0805701610648258,4.82938979259047e-07,"BL"
"Eif1ax",1.66439652718013e-11,-0.148334921198348,4.84239525617787e-07,"BL"
"Adipor1",1.6756305724023e-11,-0.245098531830817,4.87507958734725e-07,"BL"
"Zdhhc18",1.7253751596e-11,-0.0215330612848356,5.01980648934024e-07,"BL"
"Rce1",1.72862376890431e-11,-0.0654037719863946,5.02925799325019e-07,"BL"
"Arl5a",1.81565408068656e-11,-0.0592000417412644,5.28246398234948e-07,"BL"
"Gtf2ird1",1.8371982550832e-11,-0.00754361553532304,5.34514460333907e-07,"BL"
"Wdr5",1.92237135075252e-11,-0.0491084952880603,5.59294720787937e-07,"BL"
"Gm37800",1.92497172400623e-11,-0.0907047983813328,5.60051273382372e-07,"BL"
"Asb6",1.93407874405777e-11,-0.0265421724511676,5.62700869796168e-07,"BL"
"Spred2",1.94037868738246e-11,-0.0537485959095967,5.64533775307054e-07,"BL"
"Lrrc8c",1.95041045012356e-11,-0.030970038634048,5.67452416358948e-07,"BL"
"Rmnd5a",1.99369756503606e-11,-0.0294629987734877,5.80046369571591e-07,"BL"
"Stard3",2.01312976638865e-11,-0.0359103290855676,5.85699974233113e-07,"BL"
"Slc39a14",2.05175155857073e-11,-0.0521945165501667,5.96936598450567e-07,"BL"
"Rab7b",2.109183044472e-11,-0.0603913336587563,6.13645714958685e-07,"BL"
"Srp14",2.1135948446621e-11,-0.044529531958464,6.14929284105992e-07,"BL"
"Mnt",2.12643911500429e-11,-0.0133137452107929,6.18666196119348e-07,"BL"
"Tubb6",2.13604308951493e-11,-0.180294522533172,6.21460376463474e-07,"BL"
"Erg28",2.18022783059888e-11,-0.0705840310525229,6.34315485034437e-07,"BL"
"Hibch",2.20322035132227e-11,-0.019083282449766,6.41004929013702e-07,"BL"
"Wipi1",2.2431236703802e-11,-0.0535083921918255,6.52614400660416e-07,"BL"
"Atad2b",2.30310307165646e-11,-0.0188497448451427,6.7006480766773e-07,"BL"
"Sirt7",2.34283576235482e-11,-0.0414971408121999,6.81624636699512e-07,"BL"
"Cdkn3",2.38295663539297e-11,-0.0818752494290928,6.93297403501231e-07,"BL"
"Fndc3a",2.38358199331957e-11,-0.0756636468095333,6.93479345136397e-07,"BL"
"Hnrnph3",2.39754397566341e-11,-0.059587944712133,6.97541444279513e-07,"BL"
"Agl",2.42540950582693e-11,-0.014562839668744,7.05648641625288e-07,"BL"
"Eif4g3",2.43713475938217e-11,-0.0294383553227666,7.0905998689465e-07,"BL"
"Chuk",2.47457102061647e-11,-0.0519134942318186,7.19951692738156e-07,"BL"
"Sccpdh",2.48499016621e-11,-0.216116088266005,7.22983038957137e-07,"BL"
"Wbp1l",2.50673906306657e-11,-0.0368794118534031,7.29310663008587e-07,"BL"
"Nedd8",2.50720356451845e-11,-0.175703772768778,7.29445805060997e-07,"BL"
"Kptn",2.51546375749398e-11,-0.0279204254161444,7.31849025605299e-07,"BL"
"Irf2bpl",2.56308655227789e-11,-0.0558018890923527,7.45704401519729e-07,"BL"
"Ube2t",2.58836765975674e-11,-0.102237838149162,7.53059686929625e-07,"BL"
"Lap3",2.61272313481915e-11,-0.0306990715828739,7.60145668844285e-07,"BL"
"Elp6",2.66904044147179e-11,-0.0250349253387541,7.76530626041802e-07,"BL"
"Pls3",2.70129273032414e-11,-0.226077050578499,7.85914106960506e-07,"BL"
"Camta1",2.80109241155634e-11,-0.112858757118979,8.14949826218201e-07,"BL"
"Usp9x",2.9129126768707e-11,-0.047712698849915,8.47482814208761e-07,"BL"
"Ndufs4",2.94228041206877e-11,-0.0848721504838195,8.56027063087287e-07,"BL"
"Lrrc75a",2.94890734987056e-11,-0.0179643633495166,8.5795510437134e-07,"BL"
"Grsf1",2.97764716465958e-11,-0.216771180583448,8.66316666086057e-07,"BL"
"Phf21a",3.1015853603029e-11,-0.0681971979464036,9.02375244726527e-07,"BL"
"Myo1c",3.10593959742411e-11,-0.0603664504528777,9.03642066474571e-07,"BL"
